Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2018-01-25,2018-01-10,C2,P,E,1,N,0,0,14,PT,TOSCANA,2004-03-12,Station wagon,Petrol,MC09,N,NA,N,1298,6000,12.2,3200,4,15,16590,150,12.9,3.845,1.555,1.695,1150,1550,5,4,AS00
2017-01-30,2016-12-10,C2,P,A,1,N,0,0,17,BA,PUGLIA,2008-06-12,Sedan,Diesel,ME02,N,NA,N,1995,4000,38.7,1750,4,20,39778.74,235,7.5,4.531,1.817,1.421,1495,1950,4,5,TU30
2014-05-07,2014-05-03,C3,P,U,1,N,0,0,8,TV,VENETO,2003-08-01,Minivan,Diesel,ME02,N,15000,N,2179,4000,32,2000,4,21,34960,182,12.6,4.75,1.863,1.752,1858,2505,5,7,TU10
2017-04-10,2017-04-08,C2,P,A,1,N,0,0,8,PR,EMILIA-ROMAGNA,2008-02-21,Station wagon,Diesel,ME02,N,NA,N,1560,4000,21.9,1750,4,17,19700,174,15.5,4.43,1.76,1.54,1388,1984,5,5,TU30
2014-09-04,2014-08-15,C2,P,E,3,N,1,0,17,CE,CAMPANIA,2010-10-21,Sedan,Diesel,ME02,N,10000,N,799,3800,13.3,2100,4,11,14251,135,16.8,2.695,1.559,1.558,845,1050,3,2,TU10
2015-05-19,2015-05-18,C2,P,A,7,N,0,0,8,BT,PUGLIA,2015-01-30,Sedan,Methane,NA,N,NA,N,875,5500,14.8,1900,NA,11,16050,170,12,3.653,1.643,1.605,1155,1540,5,4,NA
2015-08-04,2015-07-28,C3,P,E,6,N,0,1,3,RM,LAZIO,2002-05-10,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10390,158,14.1,3.723,1.69,1.435,935,1330,3,5,AS00
2015-11-03,2015-10-19,C2,P,A,8,N,0,0,17,LU,TOSCANA,2005-05-11,Sedan,Petrol,MC09,N,NA,N,1229,5600,11.2,4000,4,14,14290,175,12.5,3.839,1.646,1.44,1035,1430,5,5,AS00
2015-10-20,2015-10-16,C2,P,A,1,N,1,0,8,VA,LOMBARDIA,2013-06-18,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12960,155,14.5,4.03,1.687,1.49,1105,1550,5,4,AS00
2018-05-16,2018-05-14,C2,P,E,1,N,0,0,8,BL,VENETO,2006-12-18,Station wagon,Diesel,MB05,N,NA,N,2188,4000,35,2200,4,21,31800,179,11.6,4.675,1.89,1.795,1898,2570,5,5,TU30
2015-10-13,2015-10-10,C2,P,U,3,N,0,0,8,TO,PIEMONTE,2015-04-09,Sedan,Diesel,ME02,N,NA,N,1461,4000,20.4,1750,2,16,16950,168,14.3,4.063,1.732,1.448,1146,1651,5,5,TU10
2018-01-25,2018-01-17,C2,P,E,1,N,1,0,14,NA,CAMPANIA,2005-10-31,Sedan,Diesel,MB05,N,5000,N,1248,4000,19.4,1750,4,15,14100,165,13.6,4.03,1.687,1.49,1180,1650,5,5,TU10
2014-12-05,2014-12-02,C2,P,A,1,S,1,0,8,TV,VENETO,2010-01-07,Station wagon,Diesel,ME02,N,NA,N,2993,4000,61.2,2000,4,26,57990,180,9.6,4.835,1.915,1.891,2675,3240,5,5,TU32
2018-11-05,2018-10-18,C2,P,A,1,N,1,0,8,FC,EMILIA-ROMAGNA,2014-12-11,Station wagon,Diesel,ME02,N,10000,N,1461,4000,26.5,1750,2,16,25460,182,11.9,4.394,1.806,1.59,1385,1910,5,5,TU10
2015-09-17,2015-09-03,C2,P,A,1,N,0,0,15,SV,LIGURIA,2010-10-28,Sedan,Diesel,ME02,N,NA,N,1598,4200,23.4,1500,4,17,17200,180,11.5,3.97,1.682,1.462,1157,1650,3,5,TU10
2016-06-20,2016-06-18,C2,P,E,7,N,0,0,14,SA,CAMPANIA,2012-03-23,Sedan,Diesel,ME02,N,NA,N,1598,3500,30.6,1500,2,17,25350,194,10.7,4.52,1.797,1.499,1485,1850,5,5,TU30
2018-01-04,2017-12-13,C2,P,A,2,N,0,1,4,LU,TOSCANA,2010-02-10,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,11590,155,15.7,3.785,1.695,1.53,1085,1440,5,5,AS00
2018-03-05,2018-02-17,C3,P,E,3,N,1,0,8,CE,CAMPANIA,2016-01-08,Station wagon,Diesel,ME02,N,NA,N,1598,3750,32.6,1750,4,17,22650,186,10.5,4.248,1.796,1.6,1395,1875,5,5,TU10
2015-01-08,2014-12-22,C2,P,A,2,N,0,0,8,TO,PIEMONTE,2003-01-01,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10940,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2015-07-01,2015-06-27,C3,P,E,1,N,1,0,8,MO,EMILIA-ROMAGNA,2007-01-31,Coupe',Diesel,ME02,N,25000,N,2993,4000,53,1750,4,26,51703.8,250,6.1,4.612,1.782,1.395,1600,2105,2,4,TU30
2016-01-20,2016-01-16,C2,P,E,1,N,1,0,8,CH,ABRUZZO,2008-10-27,Station wagon,Methane,NA,N,NA,N,1579,6100,14.8,4250,NA,17,16500,172,14.5,4.285,1.765,1.7,1500,1950,5,5,NA
2016-12-20,2016-12-20,C3,P,A,9,S,0,0,14,AR,TOSCANA,2006-06-23,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12910,155,14,3.538,1.578,1.54,935,1305,5,4,AS00
2018-11-05,2018-10-25,C4,P,A,1,N,0,0,4,CN,PIEMONTE,2002-08-01,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12930,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2016-04-14,2016-03-01,C3,P,U,11,N,1,1,0,RN,EMILIA-ROMAGNA,2008-02-22,Minivan,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,27100,186,12.2,4.467,1.801,1.635,1613,2180,5,7,TU10
2015-11-05,2015-11-02,C2,P,A,1,N,1,1,2,SI,TOSCANA,2007-06-06,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,20385,185,11.3,4.315,1.768,1.458,1365,1868,5,5,TU30
2017-12-27,2017-12-23,C2,P,A,1,N,0,0,17,BG,LOMBARDIA,2012-04-01,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14416.84,163,14.5,3.842,1.676,1.518,1040,1445,5,4,AS00
2015-12-29,2015-12-12,C2,P,D,1,N,1,1,3,BZ,TRENTINO-ALTO ADIGE,2006-12-20,Sedan,Petrol,MC09,N,NA,N,1498,5200,14.3,3500,2,16,19130,175,12.6,3.838,1.764,1.593,1225,1690,5,5,AS00
2018-01-10,2018-01-06,C2,P,E,1,S,0,1,14,PD,VENETO,2010-04-22,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.9,4250,4,14,11750,169,12,3.6,1.654,1.47,1019,1370,3,4,AS00
2016-11-24,2016-10-20,C2,P,E,13,N,1,1,14,CI,SARDEGNA,2016-03-31,Station wagon,Petrol,MC09,N,NA,N,999,6000,17.3,1400,4,12,22250,180,12.7,4.007,1.765,1.665,1337,1725,5,5,TU10
2017-11-28,2017-11-27,C3,P,E,1,N,1,1,14,PO,TOSCANA,2000-04-19,Sedan,Petrol,MC09,N,10000,N,1242,5000,11.6,4000,4,14,13470,172,11.4,3.835,1.66,1.48,1010,1445,5,5,AS00
2015-01-16,2015-01-10,C2,P,E,6,N,1,1,3,MC,MARCHE,2003-07-14,Sedan,Diesel,MC09,N,10000,N,799,4200,10.2,2000,2,11,10570,135,20.8,2.5,1.515,1.549,805,990,3,2,TU10
2015-05-19,2015-05-18,C2,P,D,7,S,0,1,14,RM,LAZIO,2005-05-31,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,13000,163,15,3.916,1.683,1.432,1142,1580,5,5,TU10
2016-01-14,2016-01-13,C2,P,A,1,N,0,1,8,VA,LOMBARDIA,2007-05-09,Sedan,Petrol,MC09,N,NA,N,1242,5200,11.2,4000,4,14,10900,167,13.1,3.828,1.634,1.32,1020,1450,3,5,AS00
2017-03-07,2017-03-06,C2,P,E,1,N,1,0,11,PD,VENETO,2016-01-11,Sedan,LPG,NA,N,25000,N,1596,6000,16.2,4000,NA,17,23500,187,12,4.36,1.823,1.484,1346,1825,5,5,NA
2015-12-03,2015-12-03,C2,P,A,8,N,0,0,8,VI,VENETO,2005-12-01,Minivan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,17590,156,17.8,4.042,1.694,1.624,1393,1870,5,5,TU10
2015-04-13,2015-04-02,C2,P,A,1,N,1,0,8,MI,LOMBARDIA,2011-06-08,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,10750,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2018-05-08,2018-05-05,C2,P,A,10,N,0,1,14,MB,LOMBARDIA,2016-12-29,Station wagon,Petrol,MC09,S,NA,N,1798,5200,14.5,4000,4,19,25500,180,10.9,4.595,1.76,1.485,1410,1815,5,5,AS00
2016-09-20,2016-09-16,C2,P,A,1,N,0,0,17,TO,PIEMONTE,2016-07-29,Sedan,Diesel,ME02,N,NA,N,1248,3750,19.4,1500,4,15,17600,164,14.8,4.021,1.746,1.481,1199,1665,5,5,TU10
2016-10-13,2016-10-11,C2,P,E,1,N,0,0,8,PD,VENETO,2013-05-22,Sedan,Petrol,MC09,N,NA,N,1229,5600,11.7,4000,4,14,13100,172,13.6,3.999,1.737,1.488,1160,1585,5,5,AS00
2017-06-14,2017-06-13,C3,P,E,1,NA,1,0,15,RM,LAZIO,2007-10-10,Minivan,Diesel,ME02,N,NA,N,1991,4200,25.5,1600,4,20,30120,183,11.3,4.273,1.777,1.604,1435,1880,5,5,TU10
2017-08-23,2017-08-18,C3,P,A,12,N,1,1,14,RN,EMILIA-ROMAGNA,2014-12-12,Station wagon,Methane,NA,N,NA,N,1395,4800,20.4,1500,NA,16,24490,193,11,4.667,1.814,1.462,1416,1865,5,5,NA
2017-11-23,2017-11-09,C3,P,A,1,N,0,1,14,PA,SICILIA,2011-01-31,Station wagon,Diesel,ME02,N,NA,N,1685,4000,26.5,1250,4,18,22600,173,12.4,4.41,1.82,1.665,1612,1940,5,5,TU30
2014-07-03,2014-07-01,C2,P,A,10,N,1,0,4,PR,EMILIA-ROMAGNA,2010-04-30,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13500,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2016-08-29,2016-08-22,C2,P,A,1,N,0,1,14,VB,PIEMONTE,2005-10-27,Station wagon,Diesel,MB05,N,NA,N,1896,4000,29.1,1900,2,19,31350,197,11.5,4.586,1.772,1.427,1525,2000,5,5,TU30
2018-06-27,2018-06-22,C2,P,E,1,N,0,0,8,PU,MARCHE,2002-10-03,Sedan,Petrol / methane,MC09,N,NA,N,1796,5500,24.5,3000,4,19,32644,234,9.1,4.526,1.728,1.426,1485,1965,4,5,CV10
2016-01-25,2016-01-23,C2,P,U,1,N,1,1,8,RM,LAZIO,2007-06-13,Coupe',Petrol,MD18,N,10000,N,2687,6500,27.8,4600,4,24,51368.19,260,6.1,4.341,1.801,1.305,1375,1665,2,2,AS00
2016-05-24,2016-05-23,C2,P,A,1,N,0,1,14,VT,LAZIO,2012-02-23,Sedan,Petrol,MC09,N,NA,N,999,5800,9.4,4500,4,12,13071,145,13.7,2.695,1.559,1.565,825,1020,3,2,AS00
2016-12-09,2016-11-28,C2,P,A,7,N,0,0,17,BZ,TRENTINO-ALTO ADIGE,2004-04-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.2,4100,4,12,11100,155,12,3.64,1.66,1.5,1000,1350,5,5,AS00
2018-03-27,2018-03-19,C3,P,A,14,N,1,0,17,MB,LOMBARDIA,2002-12-17,Sedan,Petrol,MC09,N,5000,N,796,5900,7,4600,2,11,8415,144,17,3.495,1.495,1.485,851,1210,5,5,AS00
2015-07-10,2015-05-30,C2,P,A,1,N,1,1,3,RM,LAZIO,2013-04-01,Sedan,Petrol,MC09,N,10000,N,1198,5400,11.4,3000,4,14,14979,165,14.1,3.97,1.682,1.462,1067,1550,5,5,AS00
2018-02-28,2018-02-25,C2,P,E,4,N,1,0,8,TO,PIEMONTE,2007-01-29,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,15950,164,16.9,3.924,1.685,1.432,1162,1580,5,5,TU10
2014-08-26,2014-08-23,C2,P,A,1,N,0,0,8,UD,FRIULI-VENEZIA GIULIA,1999-10-08,Minivan,Diesel,MB05,N,15000,N,1870,4000,20.4,2000,2,19,19780.29,174,12.7,4.169,1.698,1.675,1365,1840,5,5,TU10
2015-05-22,2014-07-26,C3,P,A,1,N,1,0,4,NA,CAMPANIA,2005-06-23,Minivan,Petrol,MC09,N,NA,N,1149,5500,10.7,4250,4,14,15030,163,13.5,3.792,1.695,1.589,1195,1610,5,5,AS00
2017-04-27,2017-04-24,C4,P,E,1,N,0,0,11,FI,TOSCANA,2005-09-29,Sedan,Petrol,MC09,N,NA,N,1360,5400,12,3300,2,15,17300,165,17.8,3.731,1.69,1.62,1220,1300,3,4,AS00
2016-03-03,2016-03-02,C2,P,E,1,N,0,0,8,PZ,BASILICATA,2008-02-19,Sedan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,13850,163,14.5,3.999,1.737,1.488,1235,1695,5,5,TU10
2016-07-06,2016-07-05,C2,P,A,1,S,0,1,0,GE,LIGURIA,2016-03-24,Sedan,Petrol,MC09,N,NA,N,1198,6000,11.2,4000,4,14,12700,161,14.5,3.825,1.665,1.52,1000,1425,5,5,AS00
2015-05-14,2015-05-14,C2,P,A,1,N,0,0,14,MI,LOMBARDIA,2009-07-01,Sedan,Petrol,MC09,N,NA,N,1329,6000,13.5,3800,4,15,15018,175,11.7,3.785,1.695,1.53,1155,1480,5,5,AS00
2016-10-04,2016-09-30,C2,P,E,1,N,1,0,2,LT,LAZIO,2012-08-23,Sedan,Diesel,ME02,N,15000,N,1995,4000,26.5,1750,4,20,25850,200,10.3,4.324,1.765,1.421,1385,1840,5,5,TU30
2015-10-27,2015-10-26,C2,P,A,6,S,0,0,8,PV,LOMBARDIA,2011-11-03,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12810,160,15.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2018-05-15,2018-05-11,C4,P,E,13,N,1,0,8,PD,VENETO,2005-06-29,Minivan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,13470,155,15,3.77,1.605,1.565,1095,1480,5,5,TU10
2016-02-08,2016-01-27,C2,P,E,1,N,0,0,6,CN,PIEMONTE,1998-07-23,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3200,2,14,9967.61,164,12.4,3.718,1.595,1.368,900,1330,5,5,AS00
2018-05-28,2018-05-26,C2,P,A,1,N,0,1,0,IS,MOLISE,2005-06-01,Coupe',Diesel,MB05,N,NA,N,1910,4000,31.1,2000,4,19,31843,209,9.6,4.489,1.763,1.366,1440,1900,2,5,TU30
2017-12-05,2017-11-28,C3,P,A,1,N,0,1,14,AR,TOSCANA,2014-12-22,Sedan,Diesel,ME02,N,NA,N,1968,3500,32.6,1750,4,20,28750,216,8.7,4.31,1.785,1.425,1385,1840,5,5,TU30
2014-05-20,2014-05-14,C3,P,A,1,N,0,0,8,MI,LOMBARDIA,2009-03-13,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,18400,175,11.9,4.03,1.687,1.49,1220,1700,5,5,TU30
2014-09-19,2014-09-09,C3,P,A,12,N,1,1,16,CT,SICILIA,2010-03-05,Station wagon,Diesel,ME02,N,15000,N,2993,4000,61.2,2000,4,26,70180,200,8.9,4.783,1.932,1.784,2812,3175,5,5,TU32
2017-11-07,2017-11-06,C3,P,D,3,NA,1,0,8,CA,SARDEGNA,2014-08-27,Station wagon,Petrol,MC09,N,NA,N,1199,5750,12,2750,4,14,18300,170,15.4,4.159,1.739,1.556,1130,1593,5,5,AS00
2014-09-25,2014-09-22,C2,P,A,9,N,0,0,8,MO,EMILIA-ROMAGNA,2014-09-05,Sedan,Methane,NA,N,NA,N,1368,6000,11.7,3000,NA,15,17200,162,14.9,4.065,1.687,1.514,1245,1630,3,5,NA
2017-05-05,2017-05-05,C2,P,E,1,N,0,0,8,BR,PUGLIA,2001-12-24,Sedan,Petrol,MC09,N,NA,N,899,5500,6.6,2500,2,12,8160.02,140,18,3.227,1.487,1.435,785,1150,3,5,AS00
2016-11-23,2016-11-22,C3,P,A,1,S,0,1,8,PG,UMBRIA,2001-02-09,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7150,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2014-07-16,2014-07-02,C3,P,A,1,S,0,16,13,CB,MOLISE,2002-07-03,Station wagon,Diesel,MB05,N,15000,N,2387,4000,31.1,1800,2,22,30856,212,9.4,4.43,1.745,1.39,1510,1930,5,5,TU30
2017-03-22,2016-09-15,C3,P,E,1,N,1,0,8,NA,CAMPANIA,2016-05-12,Sedan,Petrol,MC09,N,5000,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2016-01-19,2016-01-13,C3,P,A,1,N,0,1,14,VA,LOMBARDIA,2004-04-07,Sedan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,25047,205,9.3,4.204,1.759,1.485,1441,1870,5,5,TU30
2016-09-20,2016-09-07,C2,P,U,1,N,0,1,14,TS,FRIULI-VENEZIA GIULIA,2013-11-01,Minivan,Diesel,ME02,N,NA,N,1560,4000,23.4,1750,2,17,22500,165,14.3,4.38,1.81,1.862,1435,2040,4,5,TU10
2017-09-15,2017-09-14,C3,P,A,14,N,1,0,8,VE,VENETO,2014-07-10,Sedan,Diesel,ME02,N,10000,N,2143,3400,35.7,1400,4,21,43660,232,8.2,4.635,1.777,1.432,1525,2005,4,5,TU12
2017-01-31,2017-01-30,C3,P,A,1,NA,0,0,8,PG,UMBRIA,2015-05-29,Station wagon,Diesel,ME02,N,NA,N,2967,3500,59.1,1250,4,26,63750,250,6.2,4.938,1.898,1.534,1970,2525,5,5,TU30
2018-11-22,2018-11-22,C2,P,E,1,N,0,1,0,CN,PIEMONTE,2018-05-23,Station wagon,Diesel,ME02,N,NA,N,1461,4000,26.5,1750,2,16,17700,171,11.9,4.341,1.804,1.693,1366,1854,5,5,TU10
2017-12-20,2017-12-18,C2,P,E,1,N,1,0,14,AR,TOSCANA,2005-04-01,Minivan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,26325,202,9.7,4.206,1.759,1.58,1426,2030,5,5,TU30
2014-07-04,2014-06-30,C2,P,A,3,S,0,1,8,PG,UMBRIA,2003-09-09,Sedan,Diesel,MB05,N,NA,N,1364,4000,17.3,2000,2,15,12800,170,12.6,3.64,1.66,1.5,1055,1440,5,5,TU10
2015-02-13,2015-02-07,C2,P,A,1,N,0,0,15,CN,PIEMONTE,2008-06-01,Sedan,Diesel,MB05,N,NA,N,1248,4000,19.4,1750,4,15,16000,165,13.6,4.03,1.687,1.49,1180,1650,5,5,TU10
2016-09-23,2016-09-16,C2,P,E,1,N,0,1,4,CS,CALABRIA,2005-04-05,Open,Petrol,MC09,N,NA,N,1587,5750,15,4000,4,17,18950,188,13.3,3.835,1.673,1.373,1215,1535,2,4,AS00
2015-10-16,2015-10-09,C2,P,E,1,N,1,0,2,RC,CALABRIA,2008-06-27,Sedan,Petrol,MC09,N,5000,N,998,6000,9.5,3600,4,12,9345,157,13.7,3.43,1.63,1.47,875,1190,5,4,AS00
2017-01-23,2017-01-20,C2,P,A,1,N,0,1,3,PC,EMILIA-ROMAGNA,2008-02-18,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12160,155,14.5,4.03,1.687,1.49,1105,1550,5,5,AS00
2017-11-29,2017-11-12,C2,P,A,1,N,0,0,8,TO,PIEMONTE,2003-03-28,Station wagon,Diesel,MB05,N,NA,N,1995,4000,25.5,1800,4,20,26000,170,12.1,3.87,1.735,1.695,1445,1785,3,4,TU10
2015-11-04,2015-10-27,C3,P,A,1,N,1,1,4,PD,VENETO,2013-12-13,Sedan,Diesel,ME02,N,10000,N,1461,4000,20.4,1750,2,16,15500,168,14.3,4.063,1.732,1.448,1146,1651,5,5,TU10
2015-07-24,2015-07-11,C2,P,A,1,N,0,0,8,PV,LOMBARDIA,2002-10-01,Sedan,Petrol,MC09,N,NA,N,1299,5500,10.8,3000,2,15,9500,167,13.7,3.62,1.631,1.368,965,1265,3,4,AS00
2016-04-04,2016-03-31,C3,P,A,1,N,1,1,17,CT,SICILIA,2008-09-17,Sedan,Petrol,MC09,N,10000,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2015-02-02,2015-01-26,C2,P,A,1,S,0,0,8,BS,LOMBARDIA,1999-01-14,Station wagon,Petrol,MC09,N,NA,N,1731,5800,17.3,4000,4,18,23175,195,11.5,4.516,1.716,1.425,1355,1770,5,5,AS00
2016-01-22,2015-12-23,C4,P,A,1,N,1,1,14,FR,LAZIO,1999-03-25,Sedan,Petrol,MD09,N,10000,N,1275,6000,10.5,4000,4,15,12539.57,170,13.7,3.72,1.585,1.44,955,1385,5,5,AS00
2017-01-11,2017-01-05,C2,P,A,1,N,0,1,2,PG,UMBRIA,2012-03-01,Sedan,Diesel,ME02,N,NA,N,1598,4400,25.5,1500,4,17,23750,178,12.1,4.278,1.808,1.486,1462,1850,3,4,TU10
2016-09-21,2016-09-19,C2,P,A,1,N,0,1,14,LE,PUGLIA,2008-06-09,Sedan,Petrol,MC09,N,NA,N,599,5250,7.1,3000,2,9,8234.9,135,18.9,2.5,1.515,1.529,795,980,3,2,TU10
2015-03-02,2015-02-20,C2,P,A,1,N,0,1,3,TO,PIEMONTE,2011-05-13,Station wagon,Diesel,ME02,N,NA,N,1995,4000,32.6,1750,4,20,35330,195,10.1,4.454,1.798,1.545,1615,2120,5,5,TU30
2016-07-29,2016-07-28,C2,P,A,1,NA,0,0,8,PC,EMILIA-ROMAGNA,2008-03-18,Sedan,Petrol,MC09,N,NA,N,1368,5000,21,1750,4,15,17980,200,9.5,4.336,1.792,1.498,1350,1700,5,5,TU10
2016-12-29,2016-12-14,C2,P,E,3,N,1,1,3,TO,PIEMONTE,2005-07-06,Minivan,Petrol,MC09,N,15000,N,1364,5600,12.7,4000,4,15,19000,168,13.8,4.052,1.694,1.624,1330,1785,5,5,AS00
2015-11-25,2015-11-19,C3,P,A,3,N,0,0,15,MB,LOMBARDIA,2014-02-26,Station wagon,Diesel,ME02,N,NA,N,1995,4000,40.8,1750,4,20,54150,222,7.7,4.633,1.811,1.434,1705,2155,5,5,TU30
2017-03-28,2017-03-17,C3,P,E,1,N,1,0,8,RM,LAZIO,2008-11-24,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13500,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2015-11-04,2015-10-28,C2,P,A,1,N,0,0,8,TN,TRENTINO-ALTO ADIGE,2007-01-26,Station wagon,Diesel,ME02,N,NA,N,1968,4000,32.6,1750,2,20,35600,201,10.2,4.586,1.772,1.427,1565,2040,5,5,TU30
2016-10-14,2016-10-14,C2,P,E,3,N,1,0,8,CS,CALABRIA,2011-12-30,Sedan,Diesel,ME02,N,15000,N,1997,3750,34.7,2000,4,20,33850,210,10.9,4.779,1.86,1.458,1684,2190,4,5,TU30
2016-09-22,2016-08-30,C3,P,E,1,N,0,1,8,TO,PIEMONTE,2014-11-14,Sedan,LPG,NA,N,NA,N,1368,6000,11.7,3250,NA,15,16200,165,13.2,4.065,1.687,1.49,1100,1585,3,5,NA
2016-09-14,2016-09-12,C2,P,E,1,N,0,0,8,MN,LOMBARDIA,2002-12-20,Sedan,Petrol,MC09,N,NA,N,1199,5600,11.2,4000,4,14,13570,170,13,3.817,1.646,1.44,1035,1430,5,5,AS00
2016-07-08,2016-07-05,C3,P,A,2,N,1,0,8,FI,TOSCANA,2011-06-30,Station wagon,Petrol,MC09,N,NA,N,1598,5750,15.1,3750,4,17,11900,165,11.8,4.315,1.822,1.625,1299,1721,5,5,AS00
2017-09-21,2017-09-12,C3,P,A,4,N,0,1,4,LI,TOSCANA,2014-04-01,Minivan,Diesel,MB09,N,NA,N,1598,4000,29.6,1500,4,17,20250,158,14.9,4.39,1.832,1.845,1505,2030,5,5,TU10
2016-05-10,2016-05-05,C2,P,A,4,N,0,0,8,CH,ABRUZZO,2004-10-15,Sedan,Diesel,MB05,N,NA,N,1910,4000,28,2000,2,19,25421,191,10.3,4.435,1.743,1.43,1380,1770,4,5,TU10
2015-10-06,2015-10-03,C2,P,A,1,N,0,1,4,LI,TOSCANA,2005-03-17,Sedan,Diesel,MB05,N,NA,N,1422,4000,19.9,2200,2,16,14932,172,13.9,4.034,1.698,1.441,1226,1646,5,5,TU10
2016-01-20,2015-12-20,C2,P,A,1,N,1,0,8,CE,CAMPANIA,2007-02-09,Minivan,Diesel,MB05,N,30000,N,1461,4000,24.5,2000,2,16,20900,178,12.4,4.263,1.805,1.621,1440,1945,5,5,TU10
2016-08-24,2016-07-19,C4,P,E,1,N,0,1,14,MN,LOMBARDIA,2015-11-03,Sedan,LPG,NA,N,NA,N,898,5000,14.3,2250,NA,12,11050,175,11.3,4.058,1.733,1.518,1154,1550,5,5,NA
2017-09-01,2017-08-31,C2,P,E,1,N,0,0,17,GE,LIGURIA,2016-11-30,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,16000,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2017-06-13,2017-06-11,C2,P,A,1,N,0,1,15,TP,SICILIA,2013-09-01,Sedan,Diesel,ME02,N,NA,N,1199,4200,18.3,2000,2,14,14529,170,13.9,3.97,1.682,1.462,1132,1620,5,5,TU10
2017-06-13,2017-06-12,C2,P,E,1,N,0,1,4,LE,PUGLIA,2009-09-29,Sedan,Diesel,MB05,N,NA,N,1248,4000,19.4,1750,4,15,14100,165,13.6,4.03,1.687,1.49,1180,1650,5,5,TU10
2016-07-18,2016-07-06,C2,P,E,1,N,0,0,14,AT,PIEMONTE,2011-05-25,Sedan,Petrol,MC09,N,NA,N,1398,6000,13.3,4000,4,16,21400,178,14.2,4.419,1.814,1.51,1373,1885,5,5,AS00
2016-10-19,2016-10-13,C3,P,A,1,N,0,1,14,AO,VALLE D'AOSTA,2009-03-12,Station wagon,Diesel,ME02,N,NA,N,1870,3750,30.6,2000,2,19,28490,170,13.2,4.3,1.81,1.695,1705,2170,5,5,TU10
2016-08-05,2016-07-26,C2,P,E,1,NA,0,0,11,RM,LAZIO,2007-04-17,Sedan,Diesel,ME02,N,NA,N,1995,4000,30.6,1750,4,20,30900,210,9,4.239,1.748,1.421,1385,1830,5,5,TU30
